2782,204280
2782,220695
2784,818
2784,852
2784,949
2784,1011
2784,1019
2784,1276
2784,1724
2784,1973
2784,115474
2784,9338
2784,9374
2784,13677
2784,14092
2784,22073
2784,118331
2795,968
2795,1007
2795,1033
2795,1220
2795,1222
2795,1235
2795,1266
2795,1294
2795,1335
2795,1370
2795,1425
2795,1515
2795,1551
2795,1732
2795,1955
2795,3115
2795,3804
31467,801
31467,907
31467,968
31467,972
31467,973
31467,1010
31467,1122
31467,1124
31467,1140
31467,1167
31467,1231
31467,1241
31467,1284
31467,1298
31467,1309
31467,1436
31467,1522
31467,1544
31467,1564
31467,1782
31467,1785
31467,1818
31467,1837
31467,1849
31467,1893
31467,1955
31467,2979
31467,3193
31467,3207
31467,3218
749,784
749,795
749,801
749,818
749,911
749,1140
749,1146
749,1332
749,1368
749,1388
749,1572
749,1722
749,3474
749,1808
749,2874
749,7087
749,21795
749,22073
749,71076
749,183402
752,818
752,873
752,874
752,968
752,1011
752,1014
752,1118
752,1133
752,1210
752,1359
752,1634
752,1801
752,1853
752,2045
752,2989
752,2991
752,26034
752,38300
752,3237
752,7087
752,7731
752,7827
752,9457
752,14092
752,21563
752,71076
752,119914
31474,760
31474,1019
31474,1210
31474,1715
31474,873
31474,907
31474,968
31474,973
31474,1001
31474,1133
31474,1181
31474,1284
31474,1462
31474,1522
31474,1531
31474,3218
72439,852
72439,875
72439,1220
72439,1243
72439,1353
72439,1359
72439,1655
72439,1927
72439,1985
72439,182166
72439,183629
760,784
760,805
760,1001
760,1011
760,1119
760,1149
760,1192
760,1266
760,1285
760,1402
760,1462
760,1505
760,1631
760,1808
760,1818
760,1893
760,1973
760,2008
760,3069
760,3565
760,5265
760,8180
760,13207
760,14080
760,19617
760,38300
760,94134
760,1282
760,7087
760,23669
760,33707
760,33747
760,73693
760,79744
760,81508
760,83504
760,118331
760,167562
760,182193
760,183629
760,190079
760,220695
6904,801
6904,808
6904,868
6904,872
6904,911
6904,918
6904,972
6904,1089
6904,1118
6904,1147
6904,1267
6904,1284
6904,1293
6904,1326
6904,1370
6904,1402
6904,1436
6904,1531
6904,1893
6904,1992
6904,3182
6904,3392
6904,3804
6904,849
6904,874
6904,929
6904,1014
6904,1085
6904,1566
6904,1655
6904,3507
6904,115474
6904,118336
17151,779
17151,949
17151,1014
17151,1623
17151,9394
17151,1181
17151,1298
17151,1425
17151,1655
17151,3895
17151,60576
6911,859
6911,973
6911,980
6911,1007
6911,1179
6911,1309
6911,1419
6911,1572
6911,1608
6911,1836
6911,1860
6911,6119
6911,9457
772,911
772,1016
772,1282
772,1309
772,1332
772,1368
772,1663
772,1882
772,3565
772,5405
772,13207
772,784
772,929
772,1011
772,7087
772,7731
772,40215
772,118331
775,795
775,801
775,849
775,911
775,973
775,1001
775,1011
775,1172
775,1262
775,1284
775,1326
775,1732
775,3422
775,3507
775,3804
775,26450
775,852
775,1085
775,9374
775,135145
779,841
779,875
779,1014
779,1181
779,1210
779,1370
779,1425
779,1464
779,1515
779,1518
779,1776
779,1825
779,1973
779,3507
779,3895
779,23669
779,38300
779,118336
779,809
779,818
779,849
779,903
779,1011
779,1033
779,1045
779,1118
779,1417
779,1531
779,1619
779,2943
779,3256
779,7087
779,9394
779,14092
779,21442
779,21795
779,33747
779,58820
779,60576
779,73693
779,77198
779,83504
779,119914
779,167562
779,182166
779,182193
779,190079
779,204280
779,212547
779,220695
779,224327
779,228975
783,968
783,1045
783,1122
783,1124
783,1167
783,1231
783,1241
783,1276
783,1294
783,1298
783,1300
783,1319
783,1436
783,1479
783,1522
783,1544
783,1849
783,3218
783,3422
783,5662
783,1011
783,3207
783,3392
783,58820
784,801
784,805
784,808
784,968
784,972
784,1001
784,1014
784,1052
784,1119
784,1212
784,1359
784,1368
784,1564
784,1608
784,1631
784,1782
784,1888
784,2991
784,3115
784,3135
784,3474
784,5472
784,5718
784,7194
784,19617
784,94134
784,182162
784,810
784,1011
784,1082
784,1807
784,1955
784,3866
784,28270
784,83264
784,83504
784,116590
784,153094
784,183402
115474,838
115474,843
115474,849
115474,949
115474,1011
115474,1014
115474,1118
115474,1130
115474,1417
115474,1467
115474,1566
115474,1663
115474,1973
115474,9457
115474,1434
115474,19413
115474,207659
115474,215874
788,794
788,859
788,875
788,911
788,980
788,1118
788,1130
788,1388
788,1531
788,1566
788,1973
788,868
788,24217
788,73693
788,77198
788,182193
788,183629
788,224327
115479,818
115479,932
115479,973
115479,1085
115479,1465
115479,1837
115479,1860
115479,3804
115479,972
115479,1010
115479,1118
115479,1175
115479,1243
115479,1266
115479,1284
115479,1370
115479,1462
115479,1776
115479,1801
115479,1927
115479,1985
115479,2045
115479,2995
115479,3182
115479,7194
794,809
794,818
794,838
794,872
794,903
794,907
794,911
794,918
794,920
794,972
794,1011
794,1014
794,1033
794,1085
794,1118
794,1130
794,1147
794,1167
794,1179
794,1210
794,1294
794,1298
794,1326
794,1332
794,1370
794,1381
794,1417
794,1453
794,1522
794,1551
794,1566
794,1634
794,1653
794,1655
794,1715
794,1722
794,1782
794,1796
794,1805
794,1844
794,1992
794,2979
794,2989
794,2991
794,2995
794,3524
794,3538
794,5472
794,6119
794,19413
794,30331
794,120155
794,207659
794,843
794,849
794,852
794,1204
794,1285
794,1531
794,1893
795,808
795,1001
795,1388
795,1955
795,1973
795,3507
795,3623
795,3804
795,7194
795,810
795,1276
795,3866
795,14092
795,21795
795,33707
795,83264
795,118331
795,175348
795,183402
801,838
801,849
801,852
801,872
801,929
801,1014
801,1085
801,1118
801,1130
801,1204
801,1284
801,1326
801,1531
801,1566
801,1796
801,1807
801,1844
801,1973
801,4039
801,868
801,1011
801,1124
801,1140
801,1146
801,1177
801,1663
801,3172
801,5472
801,7087
801,7827
801,9338
801,9374
801,13677
801,33707
801,34543
801,48765
801,56751
801,74830
801,83504
801,135134
801,224327
805,1016
805,1052
805,1118
805,1119
805,1282
805,1285
805,1353
805,1359
805,1402
805,1417
805,1462
805,1505
805,1509
805,1631
805,1635
805,2995
805,14080
805,19617
805,94134
805,182162
805,1808
805,3028
805,3290
805,3538
805,7827
805,15654
805,28270
805,31696
805,33707
805,33747
805,39724
805,77198
805,79744
805,83264
805,116590
805,118331
805,182193
805,183629
805,224327
808,809
808,818
808,849
808,872
808,903
808,911
808,918
808,919
808,968
808,972
808,973
808,996
808,1014
808,1052
808,1118
808,1147
808,1210
808,1240
808,1241
808,1267
808,1293
808,1326
808,1417
808,1465
808,1479
808,1522
808,1531
808,1566
808,1623
808,1724
808,1796
808,1805
808,1848
808,1860
808,1973
808,1992
808,3182
808,3207
808,3392
808,3804
808,4039
808,4066
808,1454
808,3290
808,3524
808,6955
808,7827
808,13207
808,58820
808,120155
809,818
809,838
809,875
809,903
809,911
809,918
809,1014
809,1130
809,1151
809,1179
809,1210
809,1634
809,1659
809,1796
809,4039
809,15654
809,207659
809,872
809,1010
809,1011
809,1240
809,1370
809,1566
809,1619
809,1663
809,1860
809,4066
809,7087
809,14092
809,28270
809,74830
809,83504
809,116590
809,135134
809,183402
810,838
810,849
810,852
810,868
810,872
810,920
810,972
810,1052
810,1082
810,1118
810,1122
810,1133
810,1146
810,1191
810,1282
810,1284
810,1298
810,1368
810,1381
810,1509
810,1796
810,1801
810,1837
810,3524
810,21442
810,118336
207659,849
207659,968
207659,1089
207659,1293
207659,1345
207659,1370
207659,1402
207659,1417
207659,1992
207659,3392
207659,3524
207659,5213
207659,21442
6955,838
6955,872
6955,918
6955,919
6955,1011
6955,1014
6955,1118
6955,1284
6955,1417
6955,1860
6955,1151
6955,38300
6955,14092
6955,39724
6955,261182
39724,873
39724,968
39724,996
39724,1033
39724,1240
39724,1326
39724,1722
39724,1801
39724,2045
39724,2989
39724,2991
39724,3135
39724,3182
39724,3538
39724,8180
818,838
818,872
818,873
818,874
818,918
818,949
818,968
818,973
818,1001
818,1010
818,1011
818,1014
818,1082
818,1085
818,1118
818,1130
818,1151
818,1172
818,1191
818,1192
818,1204
818,1210
818,1220
818,1222
818,1231
818,1238
818,1240
818,1241
818,1284
818,1285
818,1298
818,1309
818,1370
818,1417
818,1465
818,1515
818,1518
818,1531
818,1559
818,1564
818,1566
818,1572
818,1619
818,1623
818,1634
818,1635
818,1688
818,1785
818,1796
818,1805
818,1818
818,1853
818,1955
818,1973
818,2989
818,2991
818,3115
818,3182
818,4066
818,19617
818,26034
818,30373
818,118336
818,929
818,1146
818,1453
818,1715
818,1837
818,1985
818,3422
818,3804
818,5718
818,22073
818,31696
818,54274
818,83264
818,83504
818,119914
818,135145
818,169608
818,190079
818,190135
2874,841
2874,859
2874,911
2874,1085
2874,1220
2874,1319
2874,1566
2874,1818
2874,849
2874,918
2874,1146
2874,1222
2874,1243
2874,1285
2874,1381
2874,1402
2874,1465
2874,1608
2874,21442
215874,843
215874,852
215874,918
215874,972
215874,980
215874,1085
215874,1089
215874,1130
215874,1147
215874,1151
215874,1191
215874,1267
215874,1293
215874,1326
215874,1345
215874,1402
215874,1434
215874,1518
215874,1566
215874,1955
215874,1992
215874,3392
215874,5213
215874,21442
215874,118336
215874,872
215874,911
215874,968
215874,1010
215874,1370
215874,1381
215874,1531
215874,1655
215874,1837
215874,1844
215874,1893
215874,3507
215874,3804
838,843
838,849
838,852
838,862
838,872
838,907
838,911
838,918
838,920
838,932
838,972
838,973
838,1001
838,1014
838,1019
838,1085
838,1089
838,1130
838,1133
838,1140
838,1147
838,1151
838,1167
838,1172
838,1179
838,1191
838,1210
838,1231
838,1240
838,1243
838,1267
838,1282
838,1284
838,1285
838,1293
838,1298
838,1309
838,1326
838,1332
838,1345
838,1368
838,1370
838,1381
838,1402
838,1417
838,1434
838,1436
838,1445
838,1454
838,1462
838,1466
838,1509
838,1518
838,1522
838,1531
838,1544
838,1564
838,1566
838,1631
838,1634
838,1655
838,1659
838,1663
838,1715
838,1722
838,1724
838,1749
838,1782
838,1796
838,1805
838,1837
838,1844
838,1860
838,1992
838,2045
838,2979
838,2991
838,3182
838,3392
838,3507
838,3524
838,3804
838,6119
838,13207
838,19413
838,19592
838,26450
838,1010
838,1011
838,1551
838,1572
838,1955
838,7087
838,118336
841,911
841,920
841,1089
841,1181
841,1425
841,1464
841,1515
841,1619
841,1623
841,1825
841,1848
841,3507
841,3895
841,6119
841,9394
841,30331
841,60576
841,1276
841,3290
841,7827
841,54274
841,74830
841,135134
841,175348
843,849
843,852
843,862
843,872
843,911
843,918
843,968
843,972
843,1001
843,1011
843,1014
843,1085
843,1130
843,1133
843,1147
843,1172
843,1191
843,1204
843,1210
843,1262
843,1267
843,1285
843,1293
843,1326
843,1345
843,1368
843,1388
843,1402
843,1417
843,1445
843,1462
843,1518
843,1566
843,1655
843,1796
843,1818
843,1844
843,1877
843,1893
843,1955
843,1992
843,3507
843,5213
843,9457
843,19413
843,21442
843,26034
843,26450
843,929
843,949
843,1089
843,1688
843,3290
843,7087
843,7827
843,19592
843,34543
843,56751
843,83264
843,118331
843,183402
849,852
849,868
849,911
849,918
849,920
849,972
849,1001
849,1011
849,1085
849,1118
849,1130
849,1133
849,1147
849,1151
849,1212
849,1220
849,1222
849,1240
849,1243
849,1267
849,1284
849,1285
849,1326
849,1345
849,1370
849,1417
849,1445
849,1467
849,1551
849,1566
849,1644
849,1688
849,1722
849,1844
849,1939
849,1992
849,3392
849,3524
849,3582
849,4039
849,5718
849,9457
849,13207
849,26450
849,949
849,1014
849,1140
849,1146
849,1172
849,1204
849,1293
849,1402
849,1515
849,1518
849,1559
849,1623
849,1724
849,1776
849,1836
849,1848
849,1973
849,3507
849,5213
849,118336
852,872
852,873
852,875
852,911
852,918
852,920
852,968
852,980
852,1014
852,1085
852,1089
852,1130
852,1133
852,1167
852,1172
852,1179
852,1191
852,1204
852,1235
852,1240
852,1309
852,1326
852,1332
852,1335
852,1353
852,1368
852,1402
852,1419
852,1436
852,1454
852,1462
852,1467
852,1522
852,1572
852,1663
852,1688
852,1722
852,1782
852,1796
852,1801
852,1844
852,1849
852,1955
852,1992
852,2995
852,3069
852,3182
852,3367
852,3392
852,3422
852,3804
852,4039
852,6068
852,26450
852,81508
852,929
852,949
852,1243
852,1284
852,1345
852,1724
852,1807
852,1836
852,7827
852,22073
852,183402
859,911
859,980
859,996
859,1011
859,1262
859,1388
859,1531
859,1619
859,868
859,7087
859,54274
859,58820
859,71076
859,118331
859,175348
859,261182
862,903
862,911
862,1014
862,1045
862,1085
862,1118
862,1119
862,1462
862,1808
862,1818
862,1837
862,2995
862,3623
862,5472
862,19617
862,94134
862,1566
862,1973
862,6068
862,7087
862,14080
862,14092
862,23669
862,30373
862,33707
862,33747
862,73693
862,77198
862,81508
862,135145
862,169608
862,182166
862,182193
862,220695
862,261182
868,872
868,911
868,1010
868,1011
868,1085
868,1118
868,1151
868,1210
868,1235
868,1335
868,1345
868,1370
868,1388
868,1566
868,1782
868,1844
868,2979
868,2991
868,3474
868,3804
868,4066
868,21563
868,26034
868,38300
868,1130
868,1381
868,3256
868,3866
868,83504
868,119914
872,911
872,918
872,920
872,929
872,1010
872,1011
872,1118
872,1130
872,1140
872,1151
872,1192
872,1204
872,1210
872,1326
872,1332
872,1370
872,1417
872,1453
872,1454
872,1531
872,1551
872,1566
872,1634
872,1653
872,1659
872,1663
872,1688
872,1722
872,1749
872,1796
872,1836
872,1844
872,1860
872,1893
872,3507
872,3866
872,4039
872,873
872,903
872,1001
872,1085
872,1147
872,1191
872,1267
872,1518
872,1818
872,2979
872,3804
872,23669
872,54274
872,74830
872,118331
872,135134
872,153094
872,167562
872,204280
873,874
873,1045
873,1133
873,1210
873,1276
873,1419
873,4039
873,1011
873,1262
873,3256
873,7087
873,9338
873,9374
873,14092
873,261182
874,911
874,1011
874,1133
874,1210
874,1566
874,1634
874,1801
874,7087
874,9338
874,9374
874,119914
874,261182
875,1011
875,1172
875,1345
875,1515
875,1559
875,1566
875,3182
875,3367
875,30373
875,63081
875,1118
875,1353
875,7087
2931,7241
2931,21795
2931,33747
2931,40215
2931,58417
2931,64865
2931,77198
2931,83264
2931,182166
2931,183629
2931,190079
2931,204280
2931,212547
2931,220695
2931,228975
2931,261182
2943,934
2943,980
2943,1175
2943,1181
2943,1220
2943,1222
2943,1266
2943,1294
2943,1370
2943,1388
2943,1531
2943,1877
2943,1985
2943,60576
903,968
903,1014
903,1033
903,1118
903,1179
903,1240
903,1417
903,1453
903,1466
903,1805
903,1836
903,1844
903,1860
903,3367
903,3538
903,21442
907,932
907,972
907,973
907,1010
907,1011
907,1231
907,1284
907,1298
907,1522
907,1544
907,1749
907,1837
907,1849
907,1853
907,1973
907,2979
907,3507
907,5265
907,30373
907,58820
907,1001
907,1192
907,1715
907,1732
907,3172
907,9338
907,9374
907,13677
907,14092
907,21795
907,24217
907,33707
907,33747
907,34543
907,48765
907,56751
907,73693
907,77198
907,83264
907,118331
907,135145
907,175348
907,182166
907,204280
907,212547
907,220695
907,228975
911,918
911,919
911,929
911,972
911,980
911,996
911,1085
911,1118
911,1130
911,1133
911,1151
911,1172
911,1177
911,1204
911,1220
911,1222
911,1240
911,1243
911,1285
911,1309
911,1319
911,1332
911,1345
911,1359
911,1402
911,1417
911,1434
911,1445
911,1453
911,1566
911,1619
911,1623
911,1634
911,1644
911,1688
911,1782
911,1796
911,1801
911,1807
911,1808
911,1818
911,1836
911,1844
911,1848
911,1860
911,1955
911,1985
911,1992
911,2045
911,3069
911,3422
911,3474
911,3507
911,3524
911,3538
911,3582
911,3623
911,5213
911,5265
911,6068
911,6119
911,7194
911,9457
911,13207
911,26450
911,1010
911,1011
911,1014
911,1179
911,1191
911,1262
911,1368
911,1559
911,1564
911,1572
911,1608
911,1663
911,1888
911,19413
918,919
918,972
918,1011
918,1014
918,1118
918,1130
918,1172
918,1240
918,1345
918,1417
918,1465
918,1566
918,1663
918,1805
918,1860
918,1973
918,9457
918,19413
918,118336
918,1146
918,1293
918,3290
918,7087
918,21563
918,74830
918,135134
918,153094
918,183402
13207,1011
13207,1014
13207,1085
13207,1149
13207,1172
13207,1179
13207,1262
13207,1282
13207,1332
13207,1368
13207,1531
13207,1566
13207,1631
13207,1844
13207,1955
13207,3507
13207,5405
13207,1118
13207,1191
13207,1454
13207,1462
13207,1518
13207,1572
13207,1796
13207,1808
13207,1893
13207,94134
920,1011
920,1014
920,1089
920,1118
920,1130
920,1172
920,1181
920,1204
920,1243
920,1417
920,1464
920,1518
920,1531
920,1619
920,1623
920,1796
920,1825
920,1844
920,1973
920,6119
920,7087
920,30331
920,60576
920,118336
920,1425
920,7827
920,19592
920,22073
920,74830
920,83264
920,83504
920,119914
920,135134
919,1085
919,1240
919,1805
919,1860
919,1011
919,1130
919,1151
919,1276
919,1453
919,7087
919,7731
919,14092
919,22073
919,71076
919,116590
919,261182
929,1118
929,1267
929,1284
929,1370
929,1402
929,1559
929,1566
929,1655
929,1663
929,1848
929,1992
929,3507
929,4039
929,7087
929,968
929,1140
929,1293
929,7731
2979,973
2979,1011
2979,1014
2979,1130
2979,1167
2979,1210
2979,1231
2979,1284
2979,1298
2979,1381
2979,1436
2979,1467
2979,1522
2979,1635
2979,1837
2979,1849
2979,1853
2979,1001
2979,1010
2979,1118
2979,1192
2979,1293
2979,1796
2979,3207
2979,3392
2979,3422
2979,3507
2979,3804
2979,3866
2979,5662
2979,21563
2979,26034
2979,3172
2979,14092
2979,19592
2979,21795
2979,28270
2979,33747
2979,34543
2979,48765
2979,54274
2979,56751
2979,63081
2979,83264
2979,135134
2979,135145
2979,167562
2979,224327
932,937
932,972
932,973
932,1010
932,1016
932,1122
932,1284
932,1298
932,1402
932,1623
932,1732
932,1807
932,1837
932,1849
932,1955
932,1985
932,3069
932,3507
932,1011
932,3028
932,3290
932,3866
932,7087
932,9374
932,13677
932,33707
932,40215
932,58820
932,74830
932,79744
932,118331
932,135134
932,135145
932,169608
932,224327
934,1033
934,1877
934,1973
934,996
934,1011
934,1276
934,1294
934,3237
934,7087
934,7827
934,9338
934,9374
934,13677
934,14092
934,22073
934,73693
934,83264
934,182166
934,190135
934,220695
934,224327
937,968
937,972
937,973
937,1010
937,1089
937,1122
937,1231
937,1241
937,1293
937,1298
937,1300
937,1436
937,1715
937,1732
937,1782
937,1837
937,1848
937,1849
937,1985
937,3422
937,5662
937,1124
937,1623
33707,973
33707,996
33707,1001
33707,1007
33707,1085
33707,1133
33707,1149
33707,1212
33707,1231
33707,1266
33707,1294
33707,1309
33707,1326
33707,1370
33707,1425
33707,1531
33707,1732
2989,949
2989,968
2989,1298
2989,1309
2989,1417
2989,1419
2989,1505
2989,1608
2989,1955
2989,1014
2989,1285
2989,2991
2989,3135
2989,3182
2989,3256
2989,14092
2989,135145
2989,261182
2991,949
2991,968
2991,1014
2991,1119
2991,1285
2991,1298
2991,1309
2991,1417
2991,1419
2991,1505
2991,1608
2991,1722
2991,1955
2991,3135
2991,3182
2991,3256
2991,14092
2991,135145
2991,261182
7087,1010
7087,1019
7087,1082
7087,1133
7087,1243
7087,1319
7087,1544
7087,1590
7087,1782
7087,1801
7087,3507
7087,5213
7087,5718
7087,949
7087,973
7087,1033
7087,1052
7087,1085
7087,1130
7087,1140
7087,1146
7087,1151
7087,1181
7087,1220
7087,1235
7087,1240
7087,1298
7087,1309
7087,1335
7087,1368
7087,1381
7087,1419
7087,1434
7087,1436
7087,1453
7087,1465
7087,1509
7087,1515
7087,1531
7087,1572
7087,1623
7087,1644
7087,1653
7087,1749
7087,1805
7087,1818
7087,1844
7087,1849
7087,1860
7087,1877
7087,1927
7087,1962
7087,2045
7087,2995
7087,3069
7087,3218
7087,4039
7087,5405
7087,5662
2995,1085
2995,1119
2995,1133
2995,1462
2995,3623
2995,5472
2995,6068
2995,7194
2995,3028
2995,19617
2995,28270
2995,81508
2995,83264
2995,116590
2995,220695
949,1011
949,1085
949,1417
949,1623
949,1724
949,3507
949,182166
949,1419
949,3256
949,7731
949,21563
949,23669
949,28270
949,71076
949,83504
949,118331
949,119914
949,175348
949,204280
949,261182
21442,972
21442,1011
21442,1130
21442,1294
21442,1425
21442,1515
21442,1566
21442,1572
21442,1663
21442,1776
21442,1877
21442,9394
21442,9457
21442,1118
21442,1181
21442,1464
21442,1518
21442,26450
21442,118336
21442,120155
21442,83504
21442,183402
968,972
968,973
968,1001
968,1010
968,1011
968,1045
968,1167
968,1210
968,1231
968,1285
968,1293
968,1300
968,1564
968,1566
968,1732
968,1782
968,1837
968,1849
968,1853
968,1939
968,1973
968,3207
968,3422
968,3582
968,5662
968,26034
968,58820
968,1124
968,1801
968,3172
968,14092
968,21795
968,24217
968,34543
968,40215
968,56751
968,73693
968,74830
968,135134
968,135145
968,182166
968,182193
968,212547
968,220695
972,973
972,1010
972,1011
972,1014
972,1085
972,1118
972,1122
972,1130
972,1172
972,1181
972,1192
972,1231
972,1240
972,1267
972,1284
972,1293
972,1298
972,1417
972,1436
972,1522
972,1559
972,1566
972,1623
972,1655
972,1663
972,1732
972,1749
972,1782
972,1837
972,1844
972,1849
972,1973
972,1992
972,3392
972,3422
972,3507
972,3524
972,3804
972,4066
972,5213
972,9457
972,19413
972,19592
972,1147
972,1564
972,3172
972,3290
972,7827
972,34543
972,48765
972,56751
972,83504
972,135145
973,1001
973,1010
973,1011
973,1085
973,1118
973,1122
973,1124
973,1167
973,1231
973,1241
973,1284
973,1298
973,1300
973,1436
973,1522
973,1544
973,1559
973,1623
973,1635
973,1715
973,1732
973,1749
973,1782
973,1837
973,1849
973,3207
973,3422
973,3507
973,3804
973,4066
973,5662
973,1014
973,1172
973,3172
973,3237
973,34543
973,38300
973,48765
973,56751
973,58820
973,83264
973,135145
973,220695
31696,1085
31696,1370
31696,1522
31696,1564
31696,1608
31696,1635
31696,1715
31696,1749
31696,1785
31696,1818
31696,1837
31696,1893
31696,1955
31696,3507
31696,3538
31696,5718
33747,1016
33747,1033
33747,1085
33747,1181
33747,1235
33747,1282
33747,1326
33747,1335
33747,1368
33747,1370
33747,1388
33747,1425
33747,1515
33747,1531
33747,1551
33747,1939
33747,1955
33747,3115
33747,6119
980,1192
980,1531
980,1848
980,1388
980,14092
980,58820
980,77198
980,83264
980,118331
980,175348
980,182166
980,183402
980,190135
980,220695
19413,1014
19413,1089
19413,1118
19413,1147
19413,1172
19413,1267
19413,1345
19413,1518
19413,1655
19413,1688
19413,1992
19413,3392
19413,5213
19413,1262
19413,1326
19413,1445
19413,1653
19413,1801
19413,182162
19413,183402
3028,1085
3028,1285
3028,1818
3028,1955
3028,1082
3028,1309
3028,1462
3028,1564
3028,1608
3028,1631
3028,1785
3028,1962
3028,3069
3028,5718
3028,94134
996,1294
996,1644
996,1877
996,120155
996,1033
996,1276
996,135134
996,182166
996,183629
996,220695
1001,1011
1001,1085
1001,1119
1001,1133
1001,1177
1001,1181
1001,1192
1001,1262
1001,1282
1001,1284
1001,1285
1001,1293
1001,1298
1001,1326
1001,1522
1001,1715
1001,1796
1001,1844
1001,1853
1001,3135
1001,3367
1001,3507
1001,3804
1001,3866
1001,116590
1001,1010
1001,1045
1001,1130
1001,1241
1001,1464
1001,1479
1001,3069
1001,3256
1001,14092
1001,21795
1001,24217
1001,28270
1001,40215
1001,48765
1001,77198
1001,83264
1001,119914
1001,135145
1001,182166
1001,183629
1001,190079
1001,190135
1001,224327
1001,228975
1001,261182
1007,1011
1007,1192
1007,1262
1007,1572
1007,3507
1007,5265
1007,1417
1007,1551
1007,14092
1007,21795
1007,58820
1007,74830
1007,135134
1007,182166
1007,182193
1007,190079
1007,204280
1007,212547
1007,220695
1010,1011
1010,1014
1010,1085
1010,1118
1010,1122
1010,1210
1010,1241
1010,1262
1010,1284
1010,1293
1010,1298
1010,1370
1010,1417
1010,1436
1010,1518
1010,1522
1010,1531
1010,1715
1010,1732
1010,1749
1010,1782
1010,1796
1010,1837
1010,1849
1010,1853
1010,1955
1010,1973
1010,3172
1010,3392
1010,3804
1010,3866
1010,4066
1010,8180
1010,9374
1010,26034
1010,34543
1010,38300
1010,63081
1010,1276
1010,3256
1010,14092
1010,21795
1010,24217
1010,56751
1010,58820
1010,71076
1010,77198
1010,83504
1010,135145
1010,153094
1010,167562
1010,182193
1010,183629
1010,204280
1010,220695
1010,228975
1011,1019
1011,1033
1011,1082
1011,1085
1011,1089
1011,1122
1011,1130
1011,1133
1011,1140
1011,1147
1011,1149
1011,1151
1011,1172
1011,1210
1011,1212
1011,1220
1011,1222
1011,1231
1011,1240
1011,1241
1011,1262
1011,1266
1011,1267
1011,1282
1011,1284
1011,1293
1011,1294
1011,1298
1011,1300
1011,1309
1011,1326
1011,1345
1011,1368
1011,1370
1011,1381
1011,1402
1011,1417
1011,1425
1011,1436
1011,1453
1011,1454
1011,1465
1011,1467
1011,1479
1011,1509
1011,1515
1011,1518
1011,1522
1011,1531
1011,1544
1011,1551
1011,1564
1011,1590
1011,1608
1011,1644
1011,1655
1011,1688
1011,1715
1011,1722
1011,1724
1011,1732
1011,1749
1011,1782
1011,1785
1011,1801
1011,1805
1011,1807
1011,1818
1011,1836
1011,1837
1011,1844
1011,1848
1011,1860
1011,1882
1011,1893
1011,1939
1011,1962
1011,1985
1011,1992
1011,3069
1011,3115
1011,3182
1011,3367
1011,3392
1011,3422
1011,3474
1011,3538
1011,3623
1011,5213
1011,5405
1011,5662
1011,5718
1011,6068
1011,6119
1011,60576
1011,1014
1011,1146
1011,1235
1011,1285
1011,1955
1011,26450
1011,118336
1014,1085
1014,1089
1014,1118
1014,1130
1014,1133
1014,1147
1014,1151
1014,1167
1014,1172
1014,1179
1014,1181
1014,1191
1014,1204
1014,1210
1014,1240
1014,1243
1014,1267
1014,1284
1014,1285
1014,1293
1014,1309
1014,1326
1014,1345
1014,1368
1014,1370
1014,1381
1014,1402
1014,1417
1014,1419
1014,1434
1014,1436
1014,1445
1014,1454
1014,1462
1014,1464
1014,1466
1014,1515
1014,1518
1014,1522
1014,1531
1014,1544
1014,1566
1014,1572
1014,1623
1014,1634
1014,1655
1014,1659
1014,1663
1014,1688
1014,1722
1014,1724
1014,1782
1014,1796
1014,1837
1014,1844
1014,1849
1014,1893
1014,1992
1014,3182
1014,3392
1014,3507
1014,3538
1014,3804
1014,6119
1014,19592
1014,26450
1014,118336
1014,1019
1014,1818
1014,3582
1014,19617
1014,63081
1014,118331
1016,1119
1016,1212
1016,1282
1016,1285
1016,1402
1016,1505
1016,1623
1016,1888
1016,182162
1016,14080
1016,14092
1016,15654
1016,24217
1016,79744
1016,182193
1016,183629
1016,190135
1016,224327
1019,1140
1019,1467
1019,63081
1019,1417
1019,1518
1019,1724
1019,3256
1019,21563
1019,28270
1019,74830
1019,83504
1019,118331
1019,119914
1019,135134
1019,175348
3069,1402
3069,1818
3069,1962
3069,182162
3069,13677
3069,28270
3069,116590
3069,118331
54274,1033
54274,1052
54274,1466
54274,1551
54274,1590
54274,1715
54274,1749
54274,1796
54274,1818
54274,1893
54274,8180
1033,1045
1033,1179
1033,1294
1033,1298
1033,1381
1033,1515
1033,1590
1033,1644
1033,1877
1033,120155
1033,1776
1033,24217
1033,77198
1033,167562
1033,183629
1033,204280
1033,220695
1045,1085
1045,1179
1045,1238
1045,1284
1045,1285
1045,1293
1045,1522
1045,1688
1045,3474
1045,5662
1045,8180
1045,1572
7194,1085
7194,1119
7194,3623
7194,3866
7194,1462
7194,1844
7194,28270
7194,81508
1052,1298
1052,1368
1052,1623
1052,4039
1052,4066
1052,1177
1052,3237
1052,7731
1052,9338
1052,9374
1052,14092
1052,58820
1052,183402
3115,1353
3115,1419
3115,1466
3115,1807
3115,1849
3115,1082
3115,1888
3115,3623
3115,24217
3115,58820
3115,77198
3115,83504
3115,182166
3115,182193
3115,224327
58417,1181
58417,1220
58417,1222
58417,1243
58417,1294
58417,1370
58417,1590
58417,1635
58417,6119
1082,1133
