862,7087
862,14080
862,14092
862,23669
862,28309
862,30373
862,31729
862,33707
862,33747
862,73693
862,77198
862,81508
862,111809
862,135145
862,169608
862,182166
862,182193
862,185877
862,220695
862,228676
862,261182
99169,991
99169,1012
99169,1068
99169,1070
99169,1133
99169,1309
99169,1368
99169,1449
99169,1474
99169,1789
99169,5961
99169,185874
868,872
868,911
868,992
868,1010
868,1011
868,1085
868,1118
868,1151
868,1210
868,1235
868,1335
868,1345
868,1370
868,1373
868,1388
868,1433
868,1566
868,1568
868,1782
868,1844
868,2979
868,2991
868,3474
868,3744
868,3804
868,4066
868,5563
868,16010
868,21563
868,26034
868,38300
868,81233
868,85979
868,1130
868,1381
868,3256
868,3866
868,8084
868,68798
868,83504
868,97990
868,119914
868,130685
868,235726
872,900
872,911
872,918
872,920
872,929
872,1010
872,1011
872,1058
872,1118
872,1130
872,1140
872,1151
872,1192
872,1197
872,1204
872,1210
872,1326
872,1332
872,1363
872,1370
872,1417
872,1453
872,1454
872,1531
872,1551
872,1566
872,1634
872,1653
872,1659
872,1663
872,1688
872,1722
872,1749
872,1758
872,1796
872,1836
872,1844
872,1845
872,1860
872,1893
872,3035
872,3258
872,3507
872,3866
872,4039
872,5809
872,7880
872,15608
872,15609
872,81233
872,873
872,903
872,991
872,1001
872,1043
872,1085
872,1127
872,1147
872,1191
872,1267
872,1518
872,1818
872,2979
872,3744
872,3804
872,5547
872,15371
872,23669
872,28034
872,54274
872,62931
872,74830
872,77184
872,118331
872,135134
872,153094
872,167562
872,204280
873,874
873,1045
873,1046
873,1133
873,1210
873,1276
873,1419
873,4039
873,1011
873,1262
873,3256
873,7087
873,9338
873,9374
873,14092
873,132880
873,261182
874,911
874,1011
874,1133
874,1210
874,1566
874,1634
874,1801
874,7087
874,13538
874,9338
874,9374
874,34329
874,119914
874,261182
875,1011
875,1043
875,1172
875,1345
875,1424
875,1515
875,1559
875,1566
875,3182
875,3367
875,5540
875,7766
875,13657
875,29854
875,30373
875,63081
875,1118
875,1353
875,3405
875,7087
875,22509
877,907
877,937
877,972
877,973
877,1010
877,1117
877,1284
877,1544
877,1732
877,1837
877,3804
877,5662
877,13217
877,26161
877,3422
877,3976
877,15371
877,21795
877,23669
877,25686
877,62931
877,135145
877,141136
877,204280
877,228975
877,246187
86893,1749
86893,2045
2931,1218
2931,7241
2931,13948
2931,16181
2931,17732
2931,21795
2931,33747
2931,34558
2931,36411
2931,40215
2931,58417
2931,64798
2931,64865
2931,77198
2931,83264
2931,111809
2931,145041
2931,182166
2931,183629
2931,190079
2931,204280
2931,212547
2931,220695
2931,228975
2931,246187
2931,261182
891,911
891,949
891,1756
891,2944
891,28130
891,3405
891,8084
891,22007
891,149115
891,214987
893,1011
893,1130
893,1204
893,1844
893,1023
893,1373
893,3024
893,7087
893,7731
893,7827
893,48898
893,77184
893,183402
2943,934
2943,980
2943,1068
2943,1175
2943,1181
2943,1220
2943,1222
2943,1265
2943,1266
2943,1294
2943,1370
2943,1388
2943,1512
2943,1531
2943,1740
2943,1877
2943,1985
2943,5992
2943,60576
2944,1201
2944,1512
2944,1571
2944,1617
2944,1618
2944,1718
2944,1843
2944,1871
2944,5326
2944,5591
2944,5992
2944,7698
2944,25670
2944,7087
2944,19856
2944,28130
2944,54205
2944,63010
2944,69445
2944,97307
2944,120086
2944,122668
2944,149115
2944,214987
900,911
900,972
900,1014
900,1113
900,1504
900,1559
900,1844
900,3207
900,3582
900,3967
900,1087
900,1677
903,968
903,1014
903,1033
903,1058
903,1118
903,1179
903,1240
903,1417
903,1453
903,1466
903,1805
903,1836
903,1844
903,1860
903,1949
903,3367
903,3538
903,22293
903,32751
903,21442
907,932
907,972
907,973
907,1010
907,1011
907,1117
907,1231
907,1284
907,1298
907,1522
907,1544
907,1749
907,1837
907,1849
907,1853
907,1973
907,2007
907,2979
907,3407
907,3507
907,5265
907,29595
907,30373
907,58820
907,109838
907,1001
907,1192
907,1715
907,1732
907,3172
907,5948
907,9338
907,9374
907,13677
907,14092
907,21795
907,24217
907,33707
907,33747
907,34543
907,42844
907,48765
907,56751
907,66532
907,73693
907,77198
907,83264
907,118331
907,135145
907,141136
907,163081
907,171475
907,175348
907,182166
907,204280
907,212547
907,220695
907,228975
907,246187
37771,973
37771,1119
37771,1298
37771,1368
37771,1415
37771,1608
37771,1623
37771,3182
37771,1089
37771,1146
37771,1644
37771,48505
911,918
911,919
911,929
911,972
911,980
911,991
911,996
911,1021
911,1058
911,1070
911,1085
911,1096
911,1113
911,1118
911,1127
911,1130
911,1132
911,1133
911,1135
911,1143
911,1151
911,1172
911,1177
911,1204
911,1220
911,1222
911,1240
911,1243
911,1285
911,1309
911,1319
911,1332
911,1345
911,1359
911,1402
911,1417
911,1434
911,1445
911,1449
911,1453
911,1504
911,1511
911,1566
911,1619
911,1623
911,1634
911,1644
911,1677
911,1688
911,1782
911,1796
911,1801
911,1807
911,1808
911,1818
911,1836
911,1844
911,1848
911,1860
911,1955
911,1985
911,1992
911,2045
911,3069
911,3258
911,3422
911,3474
911,3507
911,3524
911,3538
911,3582
911,3623
911,3967
911,5213
911,5265
911,5356
911,5540
911,5961
911,6068
911,6119
911,7092
911,7194
911,9457
911,13207
911,13538
911,26450
911,32751
911,48505
911,81233
911,185877
911,1010
911,1011
911,1014
911,1179
911,1191
911,1262
911,1368
911,1559
911,1564
911,1571
911,1572
911,1603
911,1608
911,1663
911,1795
911,1888
911,19413
911,26171
5011,1016
5011,1119
5011,1955
5011,1462
5011,1659
5011,1745
5011,8180
5011,94134
918,919
918,972
918,1011
918,1014
918,1118
918,1130
918,1172
918,1240
918,1345
918,1417
918,1465
918,1566
918,1663
918,1805
918,1860
918,1949
918,1973
918,6059
918,9457
918,15609
918,19413
918,22293
918,118336
918,1087
918,1146
918,1293
918,1504
918,1845
918,3003
918,3290
918,3976
918,5540
918,7087
918,15608
918,21563
918,26419
918,74830
918,135134
918,153094
918,183402
13207,1011
13207,1014
13207,1085
13207,1149
13207,1172
13207,1179
13207,1262
13207,1282
13207,1332
13207,1368
13207,1531
13207,1566
13207,1631
13207,1844
13207,1955
13207,3507
13207,5405
13207,943
13207,953
13207,1118
13207,1191
13207,1415
13207,1454
13207,1462
13207,1518
13207,1572
13207,1796
13207,1808
13207,1893
13207,3247
13207,7117
13207,94134
920,1011
920,1014
920,1089
920,1118
920,1130
920,1172
920,1181
920,1204
920,1243
920,1417
920,1464
920,1518
920,1531
920,1603
920,1619
920,1623
920,1796
920,1825
920,1844
920,1973
920,6119
920,7087
920,30331
920,60576
920,118336
920,992
920,1425
920,5357
920,7766
920,7827
920,8007
920,19592
920,22073
920,48898
920,74830
920,75357
920,77184
920,83264
920,83504
920,89148
920,119914
920,135134
920,220145
920,229298
919,941
919,1085
919,1240
919,1805
919,1860
919,992
919,1011
919,1130
919,1151
919,1276
919,1363
919,1453
919,3260
919,7087
919,7731
919,14092
919,22073
919,34329
919,71076
919,111809
919,116590
919,130685
919,261182
29595,949
29595,1014
29595,1019
29595,1085
29595,1118
29595,1210
29595,1332
29595,1715
29595,2979
29595,3367
29595,1140
29595,1151
929,1087
929,1118
929,1267
929,1284
929,1370
929,1402
929,1559
929,1566
929,1655
929,1663
929,1677
929,1848
929,1992
929,3507
929,4039
929,5726
929,7087
929,7117
929,968
929,1140
929,1293
929,1795
929,3003
929,3976
929,7731
929,67335
13217,1117
13217,1284
13217,1326
13217,1715
13217,1955
13217,941
13217,968
13217,1001
13217,5130
13217,5718
13217,5961
2979,973
2979,1011
2979,1014
2979,1130
2979,1167
2979,1210
2979,1231
2979,1284
2979,1298
2979,1381
2979,1436
2979,1467
2979,1522
2979,1616
2979,1635
2979,1837
2979,1849
2979,1853
2979,1001
2979,1010
2979,1118
2979,1192
2979,1293
2979,1796
2979,3207
2979,3392
2979,3422
2979,3507
2979,3804
2979,3866
2979,5662
2979,13657
2979,21563
2979,26034
2979,29760
2979,73570
2979,3172
2979,7766
2979,14092
2979,16181
2979,19592
2979,21795
2979,28270
2979,29854
2979,33747
2979,34543
2979,48765
2979,54274
2979,56751
2979,63081
2979,83264
2979,111809
2979,135134
2979,135145
2979,167562
2979,171475
2979,178012
2979,196379
2979,224327
932,937
932,972
932,973
932,1010
932,1016
932,1122
932,1284
932,1298
932,1402
932,1511
932,1623
932,1732
932,1807
932,1837
932,1849
932,1955
932,1985
932,3069
932,3507
932,13506
932,941
932,1011
932,1470
932,3028
932,3290
932,3866
932,5278
932,7087
932,9374
932,13677
932,33707
932,40215
932,54195
932,58820
932,74830
932,79744
932,118331
932,135134
932,135145
932,159533
932,159867
932,169608
932,224327
934,939
934,1033
934,1068
934,1474
934,1612
934,1877
934,1891
934,1973
934,5186
934,13506
934,996
934,1011
934,1276
934,1294
934,3237
934,7087
934,7827
934,9338
934,9374
934,13677
934,14092
934,22073
934,22221
934,54239
934,73693
934,83264
934,96764
934,132880
934,136656
934,182166
934,190135
934,220695
934,224327
937,968
937,972
937,973
937,1010
937,1089
937,1122
937,1160
937,1231
937,1241
937,1293
937,1298
937,1300
937,1436
937,1715
937,1732
937,1740
937,1782
937,1837
937,1848
937,1849
937,1985
937,3422
937,5662
937,103860
937,1117
937,1124
937,1616
937,1623
937,3756
939,1033
939,1294
939,1612
939,1877
939,81233
939,1531
939,2371
33707,973
33707,996
33707,1001
33707,1007
33707,1068
33707,1085
33707,1133
33707,1149
33707,1212
33707,1231
33707,1265
33707,1266
33707,1294
33707,1309
33707,1326
33707,1370
33707,1425
33707,1531
33707,1732
33707,1789
33707,3794
33707,5726
33707,5874
2989,949
2989,968
2989,1298
2989,1309
2989,1417
2989,1419
2989,1505
2989,1608
2989,1955
2989,1014
2989,1285
2989,2991
2989,3135
2989,3182
2989,3256
2989,14092
2989,31729
2989,135145
2989,261182
941,1167
941,1319
941,1436
941,1479
941,1522
941,1837
941,3207
941,3218
941,9457
941,1544
941,1635
941,34329
2991,949
2991,968
2991,1014
2991,1119
2991,1285
2991,1298
2991,1309
2991,1417
2991,1419
2991,1505
2991,1608
2991,1722
2991,1955
2991,3135
2991,3182
2991,3256
2991,14092
2991,28349
2991,30368
2991,31729
2991,135145
2991,261182
7087,1010
7087,1019
7087,1082
7087,1133
7087,1243
7087,1319
7087,1449
7087,1474
7087,1544
7087,1590
7087,1782
7087,1789
7087,1801
7087,3507
7087,5213
7087,5301
7087,5718
7087,949
7087,973
7087,991
7087,1033
7087,1052
7087,1085
7087,1096
7087,1113
7087,1127
7087,1130
7087,1140
7087,1146
7087,1151
7087,1181
7087,1220
7087,1235
7087,1240
7087,1289
7087,1298
7087,1309
7087,1313
7087,1335
7087,1368
7087,1381
7087,1415
7087,1419
7087,1432
7087,1434
7087,1436
7087,1453
7087,1458
7087,1465
7087,1509
7087,1515
7087,1531
7087,1539
7087,1571
7087,1572
7087,1623
7087,1639
7087,1644
7087,1653
7087,1707
7087,1749
7087,1805
7087,1818
7087,1844
7087,1849
7087,1860
7087,1877
7087,1881
7087,1891
7087,1927
7087,1962
7087,2045
7087,2995
7087,3069
7087,3218
7087,3695
7087,4039
7087,5405
7087,5540
7087,5662
7087,5726
7087,7117
943,1332
943,1368
943,1415
943,5405
943,44725
943,1045
943,3504
943,3976
943,5472
943,228676
15277,973
15277,1012
15277,1085
15277,1119
15277,1282
15277,1300
15277,1415
15277,1715
15277,1411
15277,1745
15277,5130
15277,21944
2995,1085
2995,1119
2995,1195
2995,1133
2995,1459
2995,1462
2995,3623
2995,5472
2995,6068
2995,7194
2995,249055
2995,3028
2995,5278
2995,19617
2995,19798
2995,28270
2995,30297
2995,63010
2995,75184
2995,79619
2995,81508
2995,83264
2995,116590
2995,185396
2995,185874
2995,220695
7092,1072
7092,1276
7092,1916
7092,3256
7092,3976
7092,13948
7092,16181
7092,58820
7092,111809
7092,149115
7092,161028
7092,180185
7092,195939
7092,206550
7092,261182
949,1011
949,1085
949,1417
949,1623
949,1724
949,3252
949,3507
949,3937
949,28130
949,29760
949,46165
949,182166
949,1419
949,3256
949,3536
949,7731
949,13948
949,16181
949,21563
949,23669
949,28270
949,29854
949,63010
949,71076
949,83504
949,97307
949,111809
949,118331
949,119914
949,130685
949,141136
949,149115
949,163081
949,175348
949,180185
949,195939
949,204280
949,206550
949,246187
949,261182
54195,1001
54195,1007
54195,1058
54195,1118
54195,1122
54195,1188
54195,1267
54195,1294
54195,1452
54195,1509
54195,1531
54195,1962
54195,1968
54195,3585
54195,3695
54195,6119
175024,1181
175024,1220
175024,1294
175024,1370
175024,1388
175024,1515
175024,1531
175024,6119
953,1085
953,1844
953,1282
953,1332
953,3565
953,3585
953,31696
953,48599
953,169608
953,182193
953,228676
3003,1043
3003,1240
3003,1663
3003,26450
3003,94134
3003,3405
3003,17732
3003,21795
3003,182193
3003,183402
3003,183629
3003,212547
957,1247
957,1623
957,1293
957,5357
957,22073
957,28349
957,30368
957,83264
957,83504
957,85979
957,220145
54205,1140
54205,1167
54205,1201
54205,1240
54205,1465
54205,1571
54205,1881
54205,5326
54205,5591
54205,7698
54205,19443
29631,968
29631,1046
29631,1231
29631,1293
29631,1359
29631,1522
29631,1544
29631,1564
29631,1782
29631,1837
29631,3207
29631,3422
29631,5301
29631,5662
21442,972
21442,1011
21442,1087
21442,1130
21442,1294
21442,1373
21442,1425
21442,1502
21442,1515
21442,1566
21442,1572
21442,1663
21442,1776
21442,1803
21442,1877
21442,9394
21442,9457
21442,17732
21442,1118
21442,1181
21442,1458
21442,1464
21442,1518
21442,1603
21442,26450
21442,85979
21442,118336
21442,120155
21442,28034
21442,83504
21442,183402
968,972
968,973
968,1001
968,1010
968,1011
968,1045
968,1046
968,1160
968,1167
968,1210
968,1231
968,1285
968,1293
968,1300
968,1564
968,1566
968,1732
968,1740
968,1782
968,1837
968,1849
968,1853
968,1939
968,1973
968,3207
968,3422
968,3582
968,3756
968,5382
968,5662
968,7222
968,26034
968,29760
968,58820
968,103860
968,1124
968,1545
968,1801
968,1866
968,2007
968,3172
968,3405
968,5301
968,14092
968,21795
968,24217
968,25686
968,29854
968,34543
968,40215
968,56751
968,73693
968,74830
968,135134
968,135145
968,178012
968,182166
968,182193
968,212547
968,220695
152521,1012
152521,1068
152521,1070
152521,1133
152521,1309
152521,1368
152521,1429
152521,1449
152521,1474
152521,5405
152521,5961
89035,1089
89035,1458
89035,1515
89035,17732
89035,19413
89035,1425
89035,118336
972,973
972,1010
972,1011
972,1014
972,1085
972,1117
972,1118
972,1122
972,1130
972,1172
972,1181
972,1192
972,1231
972,1240
972,1267
972,1284
972,1293
972,1298
972,1417
972,1436
972,1522
972,1559
972,1566
972,1623
972,1655
972,1663
972,1732
972,1749
972,1782
972,1837
972,1844
972,1849
972,1973
972,1992
972,3392
972,3422
972,3507
972,3524
972,3756
972,3804
972,4066
972,5213
972,5382
972,9457
972,19413
972,19592
972,109838
972,249055
972,1147
972,1564
972,3172
972,3290
972,3405
972,5948
972,6096
972,7117
972,7827
972,13771
972,17732
972,34543
972,42844
972,48765
972,56751
972,83504
972,135145
972,163081
972,229298
7117,1147
7117,1402
7117,1566
7117,1795
7117,1445
7117,9457
7117,26419
7117,111793
7117,132880
973,992
973,1001
973,1010
973,1011
973,1085
973,1117
973,1118
973,1122
973,1124
973,1167
973,1231
973,1241
973,1284
973,1298
973,1300
973,1436
973,1522
973,1544
973,1559
973,1616
973,1623
973,1635
973,1715
973,1732
973,1749
973,1782
973,1837
973,1849
973,3207
973,3422
973,3507
973,3804
973,4066
973,5662
973,7222
973,128733
973,1014
973,1172
973,3172
973,3237
973,34543
973,38300
973,48765
973,48898
973,56751
973,58820
973,62931
973,83264
973,89148
973,135145
973,171475
973,220695
3024,980
3024,1188
3024,1243
3024,1623
3024,1782
3024,3623
3024,5265
3024,5405
3024,5540
3024,5662
3024,21944
31696,1085
31696,1370
31696,1392
31696,1522
31696,1564
31696,1608
31696,1635
31696,1715
31696,1745
31696,1749
31696,1785
31696,1818
31696,1837
31696,1893
31696,1955
31696,3507
31696,3538
31696,3585
31696,5718
978,1151
978,1238
978,1289
978,1453
978,1572
978,1653
978,1688
978,1722
978,1893
978,4039
978,7270
978,1419
33747,994
33747,1016
33747,1033
33747,1085
33747,1181
33747,1235
33747,1282
33747,1326
33747,1335
33747,1368
33747,1370
33747,1388
33747,1411
33747,1425
33747,1515
33747,1531
33747,1551
33747,1939
33747,1955
33747,3085
33747,3115
33747,6119
33747,7270
980,1070
980,1192
980,1531
980,1848
980,1312
980,1388
980,14092
980,58820
980,77198
980,83264
980,118331
980,132880
980,175348
980,182166
980,183402
980,190135
980,220695
980,231003
19413,1014
19413,1089
19413,1118
19413,1147
19413,1172
19413,1267
19413,1345
19413,1518
19413,1603
19413,1655
19413,1677
19413,1688
19413,1992
19413,3392
19413,5213
19413,1262
19413,1326
19413,1445
19413,1653
19413,1801
19413,81233
19413,182162
19413,183402
3028,1085
3028,1285
3028,1818
3028,1955
3028,1082
3028,1309
3028,1392
3028,1462
3028,1511
3028,1564
3028,1608
3028,1631
3028,1785
3028,1962
3028,3069
3028,5718
3028,94134
3035,1417
3035,1572
3035,1151
3035,1289
3035,1453
3035,1551
3035,1893
3035,4039
991,992
991,1011
991,1014
991,1276
991,1298
991,1688
991,4066
991,1197
991,1707
991,1795
991,3585
991,6136
991,7434
991,126013
991,153094
991,173436
992,1014
992,1058
992,1085
992,1276
992,1289
992,1381
992,1860
992,1891
992,1973
992,3182
992,3507
992,5265
992,23669
992,66532
54239,1118
54239,1140
54239,1210
54239,1370
54239,1381
54239,1462
54239,1776
54239,1844
54239,1877
54239,4066
994,1124
994,1235
994,1335
994,1684
994,3794
994,21944
994,3976
994,7731
994,7827
994,54274
994,74830
994,77184
994,96764
994,118331
994,135134
994,182166
994,182193
994,183629
994,190079
994,190135
994,204280
994,224327
996,1068
996,1294
996,1474
996,1644
996,1877
996,120155
996,1033
996,1276
996,19856
996,66532
996,68798
996,89367
996,120086
996,122668
996,135134
996,182166
996,183629
996,220695
66532,1052
66532,1068
66532,1127
66532,1359
66532,1837
999,1001
999,1293
999,1388
999,1808
999,5809
999,13538
999,1146
1001,1011
1001,1085
1001,1119
1001,1133
1001,1160
1001,1177
1001,1181
1001,1192
1001,1262
1001,1282
1001,1284
1001,1285
1001,1293
1001,1298
1001,1326
1001,1392
1001,1522
1001,1545
1001,1715
1001,1796
1001,1844
1001,1853
1001,3135
1001,3328
1001,3367
1001,3507
1001,3804
1001,3866
1001,5186
1001,5961
1001,7766
1001,15608
1001,16192
1001,28191
1001,29760
1001,38822
1001,116590
1001,1010
1001,1045
1001,1130
1001,1241
1001,1432
1001,1464
1001,1479
1001,3069
1001,3256
1001,5439
1001,5536
1001,5645
1001,13948
1001,14092
1001,16181
1001,21795
1001,22509
1001,24217
1001,28270
1001,29854
1001,40215
1001,48765
1001,77198
1001,83264
1001,119914
1001,135145
1001,171475
1001,182166
1001,183629
1001,190079
1001,190135
1001,224327
1001,228676
1001,228975
1001,261182
1007,1011
1007,1192
1007,1262
1007,1572
1007,3507
1007,5265
1007,1417
1007,1551
1007,14092
1007,21795
1007,24347
1007,28034
1007,58820
1007,74830
1007,135134
1007,182166
1007,182193
1007,190079
1007,204280
1007,212547
1007,220695
1007,228676
1007,246187
31729,1019
31729,1082
31729,1274
31729,1718
31729,3623
31729,6068
1010,1011
1010,1012
1010,1014
1010,1085
1010,1117
1010,1118
1010,1122
1010,1210
1010,1241
1010,1262
1010,1284
1010,1293
1010,1298
1010,1370
1010,1417
1010,1436
1010,1518
1010,1522
1010,1531
1010,1545
1010,1715
1010,1732
1010,1749
1010,1782
1010,1796
1010,1837
1010,1849
1010,1853
1010,1955
1010,1973
1010,2007
1010,3172
1010,3392
1010,3804
1010,3866
1010,3937
1010,4066
1010,5382
1010,5536
1010,8180
1010,9374
1010,13771
1010,19798
1010,26034
1010,34543
1010,38300
1010,63081
1010,81233
1010,128733
1010,249055
1010,1276
1010,3256
1010,3672
1010,3901
1010,5809
1010,14092
1010,21795
1010,22509
1010,24217
1010,24347
1010,25686
1010,34329
1010,56751
1010,58820
1010,71076
1010,77198
1010,83504
1010,135145
1010,153094
1010,167562
1010,182193
1010,183629
1010,204280
1010,220695
1010,228975
1011,1019
1011,1033
1011,1082
1011,1085
1011,1089
1011,1117
1011,1122
1011,1130
1011,1132
1011,1133
1011,1140
1011,1147
1011,1149
1011,1151
1011,1172
1011,1210
1011,1212
1011,1220
1011,1222
1011,1231
1011,1240
1011,1241
1011,1262
1011,1265
1011,1266
1011,1267
1011,1274
1011,1282
1011,1284
1011,1293
1011,1294
1011,1298
1011,1300
1011,1309
1011,1326
1011,1345
1011,1363
1011,1368
1011,1370
1011,1381
1011,1402
1011,1411
1011,1417
1011,1425
1011,1436
1011,1453
1011,1454
1011,1458
1011,1465
1011,1467
1011,1474
1011,1479
1011,1509
1011,1511
1011,1515
1011,1518
1011,1522
1011,1531
1011,1544
1011,1551
1011,1564
1011,1580
1011,1590
1011,1608
1011,1644
1011,1655
1011,1688
1011,1715
1011,1722
1011,1724
1011,1732
1011,1749
1011,1782
1011,1785
1011,1801
1011,1805
1011,1807
1011,1818
1011,1836
1011,1837
1011,1844
1011,1848
1011,1860
1011,1882
1011,1893
1011,1939
1011,1962
1011,1968
1011,1985
1011,1992
1011,3069
1011,3115
1011,3182
1011,3258
1011,3367
1011,3392
1011,3422
1011,3474
1011,3538
1011,3623
1011,3999
1011,5213
1011,5326
1011,5388
1011,5405
1011,5662
1011,5718
1011,6068
1011,6119
1011,26414
1011,44725
1011,60576
1011,81233
1011,1014
1011,1127
1011,1146
1011,1235
1011,1285
1011,1289
1011,1955
1011,3247
1011,3695
1011,26450
1011,118336
19443,1072
19443,1916
19443,5326
19443,1618
19443,1724
19443,7768
19443,28130
19443,30502
19443,48898
19443,214987
1012,1177
1012,1241
1012,1849
1012,3582
1012,1479
1012,2007
1012,3290
1012,16330
1012,22509
1012,64754
1012,83264
1012,109838
1012,126013
1012,135145
1012,163081
1012,173436
1012,182193
1014,1021
1014,1072
1014,1085
1014,1089
1014,1118
1014,1127
1014,1130
1014,1133
1014,1147
1014,1151
1014,1167
1014,1172
1014,1179
1014,1181
1014,1191
1014,1204
1014,1210
1014,1240
1014,1243
1014,1267
1014,1284
1014,1285
1014,1293
1014,1309
1014,1326
1014,1345
1014,1368
1014,1370
1014,1381
1014,1402
1014,1411
1014,1417
1014,1419
1014,1434
1014,1436
1014,1445
1014,1454
1014,1459
1014,1462
1014,1464
1014,1466
1014,1515
1014,1518
1014,1522
1014,1531
1014,1544
1014,1566
1014,1572
1014,1603
1014,1623
1014,1634
1014,1655
1014,1659
1014,1663
1014,1688
1014,1722
1014,1724
1014,1782
1014,1796
1014,1837
1014,1844
1014,1849
1014,1891
1014,1893
1014,1916
1014,1992
1014,3182
1014,3260
1014,3392
1014,3507
1014,3538
1014,3804
1014,6119
1014,13771
1014,19592
1014,19798
1014,26450
1014,61089
1014,118336
1014,1019
1014,1803
1014,1818
1014,3582
1014,5388
1014,19617
1014,30297
1014,63081
1014,81233
1014,118331
220145,1149
220145,1235
220145,1247
220145,1335
220145,1515
220145,3370
220145,7270
220145,8180
1016,1119
1016,1212
1016,1282
1016,1285
1016,1402
1016,1505
1016,1623
1016,1888
1016,3085
1016,28191
1016,46874
1016,182162
1016,14080
1016,14092
1016,15654
1016,16306
1016,24217
1016,48599
1016,79744
1016,182193
1016,183629
1016,190135
1016,224327
1019,1140
1019,1313
1019,1433
1019,1467
1019,1539
1019,1678
1019,1916
1019,6032
1019,7698
1019,7768
1019,7880
1019,25670
1019,30502
1019,63081
1019,1417
1019,1518
1019,1724
1019,3256
1019,3672
1019,3744
1019,3901
1019,5948
1019,9756
1019,21563
1019,28270
1019,42844
1019,63010
1019,74830
1019,75357
1019,77184
1019,83504
1019,97307
1019,118331
1019,119914
1019,135134
1019,141136
1019,163081
1019,175348
1019,196379
1019,214987
3069,1402
3069,1511
3069,1818
3069,1962
3069,144988
3069,182162
3069,5278
3069,13677
3069,28270
3069,116590
3069,118331
1021,1085
1021,1096
1021,1118
1021,1130
1021,1135
1021,1345
1021,1434
1021,1504
1021,1559
1021,1696
1021,1844
1021,1848
1021,3507
1021,5213
1021,5356
1021,48505
1021,1191
1021,3524
1023,1188
1023,1191
1023,1210
1023,1659
1023,1893
54274,1033
54274,1052
54274,1289
54274,1466
54274,1551
54274,1590
54274,1612
54274,1707
54274,1715
54274,1749
54274,1796
54274,1818
54274,1893
54274,8180
1033,1045
1033,1068
1033,1179
1033,1294
1033,1298
1033,1381
1033,1474
1033,1515
1033,1590
1033,1644
1033,1789
1033,1877
1033,3247
1033,28354
1033,120155
1033,1776
1033,2371
1033,22221
1033,24217
1033,75357
1033,77198
1033,89148
1033,97990
1033,136656
1033,145041
1033,167562
1033,183629
1033,204280
1033,220695
1033,246187
5130,1276
5130,1298
5130,1326
5130,1545
5130,1749
5130,3115
5130,3407
5130,3585
5130,3804
5130,1411
5130,5388
5130,22073
5130,167562
15371,1289
15371,1381
15371,1436
15371,1452
15371,1474
15371,1544
15371,3695
3085,1962
3085,24217
3085,73693
3085,182166
3085,183629
3085,190079
3085,190135
3085,220695
1043,1345
1043,1424
1043,1805
1043,3367
1043,48505
1043,46165
1043,118331
1043,183402
1045,1046
1045,1085
1045,1179
1045,1238
1045,1284
1045,1285
1045,1293
1045,1411
1045,1522
1045,1688
1045,3474
1045,5662
1045,8180
1045,32751
1045,1572
1046,1085
1046,1572
1046,1688
1046,5388
1046,118331
1046,169608
1046,175348
7194,1085
7194,1119
7194,3623
7194,3866
7194,5356
7194,1462
7194,1580
7194,1844
7194,44725
7194,28270
7194,46165
7194,75184
7194,79619
7194,81508
7194,185396
97307,1072
97307,1274
97307,1467
97307,1539
97307,1571
97307,1718
97307,1871
97307,1881
97307,7768
1052,1298
1052,1368
1052,1623
1052,1707
1052,4039
1052,4066
1052,1177
1052,1197
1052,1845
1052,3237
1052,3504
1052,5809
1052,6136
1052,7434
1052,7731
1052,9338
1052,9374
1052,14092
1052,15608
1052,26171
1052,32527
1052,58820
1052,77184
1052,183402
1052,228676
1052,235726
1058,1087
1058,1130
1058,1572
1058,1653
1058,1688
1058,1707
1058,4039
1058,1758
1058,3976
1058,25686
1058,26419
1058,28034
1058,74830
1058,135134
1058,229298
3115,1353
3115,1419
3115,1466
3115,1807
3115,1849
3115,1082
3115,1888
3115,3623
3115,28191
3115,32751
3115,24217
3115,58820
3115,77198
3115,83504
3115,120086
3115,122668
3115,141136
3115,182166
3115,182193
3115,224327
1068,1294
1068,1474
1068,1612
1068,1789
1068,29760
1068,120155
1068,9338
1068,9374
1068,16330
1068,22221
1068,29854
1068,75357
1068,126013
1068,136656
1068,173436
1068,182166
1068,220695
62509,1740
62509,1085
62509,1309
62509,1368
62509,1749
62509,1782
62509,6068
1070,1130
1070,1388
1070,1531
1070,1844
1070,15654
1070,8007
1070,16330
1070,126013
1070,132880
1070,173436
1072,1467
1072,1853
1072,1916
1072,30502
1072,1724
1072,3252
1072,3256
1072,16181
1072,63010
1072,118331
1072,141136
58417,1181
58417,1220
58417,1222
58417,1243
58417,1294
58417,1370
58417,1590
58417,1635
58417,5874
58417,6119
185396,1119
185396,1285
185396,1309
185396,1462
185396,1608
185396,1631
185396,1888
185396,3135
7222,1133
7222,1231
7222,1235
7222,1241
7222,1293
7222,1370
7222,1782
7222,1837
7222,3804
7222,5662
7222,1335
7222,1411
1082,1133
1082,1309
1082,1359
1082,1807
1082,1888
1082,1955
1082,3623
1082,5186
1082,13506
1082,28191
1082,94134
1082,1285
1082,1470
1082,13677
1082,19856
1082,23669
1082,28034
1082,58820
1082,79744
1082,97729
1082,159533
1082,183402
1082,220695
1082,228676
21563,1118
21563,1837
21563,2371
21563,1140
21563,1181
21563,1210
