18739,5451
18739,6474
18739,8107
18739,13198
18739,16192
18739,31729
18739,31731
18739,31746
18739,31765
18739,31766
18739,31784
18739,31785
18739,31794
18739,31796
18739,31801
18739,31802
18739,40025
2358,583
2358,2572
2358,2775
2358,3135
2358,4220
76086,41779
149815,2512
149815,2812
149815,3879
149815,5186
149815,14597
149815,20560
149815,31796
149815,47173
149815,94134
149815,114064
149815,150741
149815,159383
248118,2779
248118,4637
248118,4903
248118,7092
92476,2539
92476,2874
92476,3513
92476,3896
92476,4617
92476,5401
92476,5530
92476,5601
92476,6119
92476,6883
92476,7296
92476,7827
92476,13636
92476,15113
92476,20494
92476,21442
92476,26972
92476,28349
92476,30368
92476,30557
92476,36411
92476,36512
92476,56567
92476,60576
92476,68069
92476,72116
92476,77259
92476,80266
92476,87210
92476,88867
92476,89035
92476,89427
92476,118336
92476,94697
92476,109367
92476,112380
92476,117771
92476,118331
92476,141912
92476,144022
92476,168474
92476,175348
92476,179278
92476,183629
92476,186703
92476,204124
92476,212547
92476,220695
2367,4039
2367,2527
2367,2628
2367,3024
2367,3496
2367,3722
2367,7968
2367,15336
2367,16330
2367,20544
2367,28077
2367,29049
2367,32576
2367,47181
2367,54205
2367,63699
2367,64622
2367,80448
2367,84403
2367,121349
2367,126013
2367,144339
2367,152521
2367,159307
2367,159663
2367,168194
2367,183085
2367,192643
2367,196556
2367,203954
2367,233030
2367,244282
2367,244479
2367,249917
2367,251787
2367,263640
76096,3763
76096,3986
76096,4382
76096,5880
76096,20427
76096,45538
76096,63097
76096,127158
76096,85909
76096,97729
76096,110593
76096,120086
76096,122668
76096,159134
76096,178573
76096,195540
76096,213827
59712,5405
59712,13704
2371,2400
2371,2470
2371,2840
2371,2880
2371,3449
2371,3718
2371,3866
2371,3973
2371,4159
2371,4455
2371,4565
2371,5061
2371,5178
2371,5353
2371,5361
2371,5495
2371,5563
2371,5625
2371,5631
2371,5670
2371,7076
2371,7344
2371,8100
2371,8157
2371,8190
2371,13270
2371,13274
2371,13464
2371,13519
2371,13524
2371,13771
2371,14064
2371,14158
2371,14830
2371,15109
2371,15636
2371,15693
2371,15770
2371,19457
2371,20419
2371,21411
2371,21547
2371,21563
2371,22015
2371,22221
2371,22277
2371,23337
2371,23616
2371,23633
2371,24150
2371,28266
2371,28317
2371,29102
2371,29334
2371,35672
2371,36563
2371,39552
2371,52560
2371,54958
2371,79359
2371,117974
2371,5342
2371,35946
2371,48844
2371,66311
2371,68678
2371,69445
2371,76952
2371,95444
2371,97990
2371,130685
2371,162008
2371,204280
2371,260372
2372,3218
2372,31785
2372,57208
2372,128516
2372,221176
2372,2595
2372,3172
2372,4984
2372,5301
2372,14595
2372,14605
2372,22548
2372,30888
2372,31467
2372,39618
2372,44518
2372,47181
2372,47335
2372,48545
2372,48765
2372,56751
2372,61511
2372,68315
2372,110933
2372,128733
2372,135145
2372,175310
2373,810
2373,2775
2373,2979
2373,3474
2373,3804
2373,4190
2373,4514
2373,13538
2373,15587
2373,21442
2373,22015
2373,28284
2373,38140
2373,53420
2373,61089
2373,77743
2373,118336
2373,207659
2373,2713
2373,4806
2373,5185
2373,5833
2373,7087
2373,8084
2373,14375
2373,20613
2373,20616
2373,28200
2373,39446
2373,47181
2373,47634
2373,94570
2373,101678
2373,134748
2373,150974
2374,23783
2374,30331
2374,68069
2374,72439
18756,14098
2376,8133
2379,4771
2379,21795
2379,24217
2379,39618
2379,173171
2379,183629
2379,186226
2379,224327
182606,16309
182606,3561
182606,4748
182606,13704
54205,2553
54205,2944
54205,3467
54205,4220
54205,5326
54205,5591
54205,7698
54205,19443
2384,4220
223566,2443
223566,4355
223566,6955
223566,8180
223566,9010
223566,54004
223566,94134
231765,2940
231765,3561
231765,3794
231765,13704
231765,54870
67928,4101
26972,68069
2400,4545
2400,118336
2400,6119
2400,215874
2408,3328
2408,6556
2408,27041
2411,2512
2411,4190
2411,6552
2411,44962
2411,76704
2411,76971
2411,3976
2411,6911
2411,7087
2411,22775
2411,23612
2411,28200
2411,29049
2411,30297
2411,30319
2411,47181
2411,63125
2411,63699
2411,80627
2411,96766
2411,114962
2411,154856
2411,245432
67947,3297
231790,3135
231790,4549
231790,14126
2416,4388
2416,5467
2416,15506
2416,19047
2416,22509
2416,32666
2416,35497
2416,45222
2416,65387
2416,94319
2416,119617
2416,169608
2416,175348
2416,203980
2416,234219
2416,252243
2417,2974
2417,4388
2417,5467
2417,15397
2417,15506
2417,19047
2417,28349
2417,30368
2417,32666
2417,35497
2417,45222
2417,65387
2417,94319
2417,119617
2417,169608
2417,175348
2417,203980
2417,223673
2417,234219
2417,252243
2418,2697
2418,5469
2418,19010
2418,21442
2418,22293
2418,31207
2418,32751
2418,141912
2419,3069
2419,4571
2419,88820
76147,3538
76147,3695
76147,14797
2421,2424
2421,2646
2421,2944
2421,3507
2421,3646
2421,4166
2421,4234
2421,4740
2421,5034
2421,5178
2421,5307
2421,5326
2421,6506
2421,6789
2421,7087
2421,8140
2421,13137
2421,13556
2421,13661
2421,15694
2421,19349
2421,30502
2421,37088
2421,46165
2421,93636
2421,143725
2421,236740
2421,243506
2421,3034
2421,3369
2421,3405
2421,3584
2421,4007
2421,4417
2421,5404
2421,5530
2421,5932
2421,6725
2421,7628
2421,7698
2421,15022
2421,21232
2421,22007
2421,22031
2421,28270
2421,31398
2421,38972
2421,39618
2421,46754
2421,47181
2421,68798
2421,71076
2421,81977
2421,93768
2421,137961
2421,146073
2421,155160
2421,159867
2421,161941
2421,196379
2421,196390
2421,212154
2421,230223
2421,256588
215414,3069
43383,4355
43383,7092
2424,2553
2424,2646
2424,2779
2424,4799
2424,5306
2424,5326
2424,6506
2424,6789
2424,6828
2424,7075
2424,7092
2424,7768
2424,13276
2424,15694
2424,19349
2424,37088
2424,79966
2424,130275
2424,243506
2424,2874
2424,3646
2424,7087
2424,19352
2424,20165
2424,21630
2424,28270
2424,29441
2424,37616
2424,39618
2424,40566
2424,47181
2424,63010
2424,71076
2424,72951
2424,90864
2424,97307
2424,120086
2424,122668
2424,153094
2424,159382
2424,178875
2424,199250
2424,232173
2424,237279
2424,245432
18806,3370
2427,21442
2427,40497
18813,2712
18813,13704
156792,6068
18815,15742
43394,4237
35204,15609
35204,162599
2436,3474
2436,4039
2436,4066
2436,4771
2436,5185
2436,6581
2436,6880
2436,13444
2436,20426
2436,27030
2436,31784
2436,135981
2436,5547
2436,16330
2436,39618
2436,87929
2436,126013
2436,145142
2436,147413
2436,152521
2436,153094
2438,3804
2438,6695
2438,21944
2438,76835
2434,2503
2434,3237
2434,5948
2434,39024
2434,163081
2434,232268
2443,2560
2443,3474
2443,4265
2443,4308
2443,4520
2443,4565
2443,5547
2443,6856
2443,7530
2443,14092
2443,21150
2443,22292
2443,22683
2443,23469
2443,23835
2443,28270
2443,39618
2443,43718
2443,47681
2443,48765
2443,53204
2443,53761
2443,54274
2443,59940
2443,76186
2443,77184
2443,80049
2443,86199
2443,86786
2443,112923
2443,117887
2443,135134
2443,145142
2443,175404
2443,175727
2443,224327
18831,2646
18831,2784
18831,4234
18831,5326
18831,6064
18831,13622
18831,14612
18831,18832
18831,30601
18831,30617
18831,30736
18831,57187
18831,59805
18831,59809
18831,94195
18832,3474
18832,5130
166288,2779
166288,37088
166288,3252
166288,4637
67986,3538
67986,3695
2451,2775
2451,21826
2451,89035
2451,240174
59797,8180
76182,4355
76186,2646
76186,3474
76186,3804
76186,5326
76186,13575
76186,15807
76186,21711
2460,2580
2460,2812
2460,3507
2460,3509
2460,3513
2460,4190
2460,4760
2460,6068
2460,6119
2460,8055
2460,16201
2460,21442
2460,22363
2460,56567
2460,3653
2460,8007
2460,14145
2460,30557
2460,63375
2460,81124
2460,102695
2460,118331
2460,128872
59805,4672
2462,21944
2464,2496
27041,2512
27041,2989
27041,3024
27041,31729
27041,30268
27041,35561
27041,37100
27041,81408
27041,89427
27041,114962
27041,153094
27041,219266
76192,2931
76192,2567
76192,3161
76192,4192
76192,4193
76192,5874
76192,5976
76192,6119
76192,16201
59808,5547
59808,54362
2469,2868
2469,3794
2469,4020
2469,4114
2469,4748
2469,5700
2469,5871
2469,5881
2469,6569
2469,6856
2469,15277
2469,15546
2469,16309
2469,16330
2469,19153
2469,19466
2469,19602
2469,19793
2469,20631
2469,35614
2469,36637
2469,40267
2469,47805
68006,94134
68006,144988
2471,8100
223656,827
223656,94134
2470,5250
2470,127158
2470,207837
18854,5976
18854,19946
141737,2782
141737,3148
141737,6323
2479,2480
2479,2557
2479,2979
2479,3507
2479,73570
2480,2557
2480,2840
2480,4286
2480,13506
2480,13593
2480,14358
2480,15277
2480,20575
2480,30502
2480,36589
2480,96685
2480,127158
2480,144231
2480,2689
2480,3629
2480,3756
2480,13677
2480,14426
2480,41221
2480,55567
2480,87711
2480,135145
2480,166707
2480,168474
2480,249445
84403,4597
84403,4771
84403,6556
84403,15807
84403,19010
84403,232766
16776,2889
16776,5440
16776,15609
16776,141912
174517,2931
174517,3135
174517,3538
174517,6638
223672,2991
223672,2995
223672,185877
223673,94134
27071,3804
27071,31206
18880,3623
18880,7117
18880,28107
18880,187176
2496,5827
2496,14414
2496,20757
27076,72439
215494,57143
215494,127158
215494,138686
215494,144231
2503,2553
2503,2590
2503,2646
2503,2779
2503,2784
2503,3507
2503,4172
2503,4903
2503,13575
2503,141912
18890,3135
18890,2775
2507,5906
2507,7698
2507,19443
2507,23287
2509,2784
2511,2512
2511,2605
2511,2620
2511,3474
2511,118336
2511,127158
2512,2775
2512,2989
2512,2991
2512,3135
2512,3504
2512,3524
2512,4066
2512,4220
2512,4514
2512,5718
2512,6824
2512,7915
2512,13478
2512,15183
2512,15931
2512,20757
2512,27550
2512,28553
2512,30577
2512,97536
2512,146001
2512,179804
2512,2620
2512,3115
2512,3328
2512,3483
2512,7155
2512,21703
2512,32650
2512,37343
2512,97934
2512,118331
2512,215874
2512,219266
2515,2553
2515,2590
141790,118336
141790,141912
2527,2528
2527,3069
2527,21944
2528,2552
2528,89035
2528,2535
2528,3722
2528,7087
2528,44120
2528,63434
2528,64237
2528,79923
2528,168474
2528,212869
2528,224327
2528,244454
35297,4355
68066,583
68066,3297
68069,2539
68069,2880
68069,3449
68069,4617
68069,5342
68069,6646
68069,14040
68069,15608
68069,19278
68069,19782
68069,20031
68069,22055
68069,24045
68069,31765
68069,35623
68069,40215
68069,47471
68069,48844
68069,4663
68069,7818
68069,77566
68069,88867
68069,111217
68069,112380
68069,118336
68069,141912
68069,184913
68069,130685
68069,169072
68069,225388
2535,2567
2535,2867
2535,2868
2535,16331
2535,23783
2539,20494
189379,2782
189379,2931
189379,3872
189379,6119
189379,72439
117231,2620
117231,2784
117231,3069
117231,4545
117231,149999
27119,4146
27119,3193
27119,3194
27119,3207
27119,3218
27119,3422
27119,5662
27119,5718
149999,19349
2548,3260
18933,5405
18933,94134
2552,72439
2553,4109
2553,5306
2553,2646
2553,4234
2553,4799
2553,5948
2553,6096
2553,15683
2553,15915
2553,20692
2553,20784
2553,23287
2553,38565
2553,38859
2553,39024
2553,39537
2553,61665
2553,79966
2553,153094
2553,160805
2553,163081
2553,192330
2553,212154
2553,232268
223738,16014
223738,20419
223738,27954
223738,31977
223738,94169
223738,257238
2556,2557
2556,2931
2556,2979
2556,3804
2557,2840
2557,2979
2557,4159
2557,4286
2557,5061
2557,6853
2557,7222
2557,13480
2557,13593
2557,14597
2557,20575
2557,31746
2557,31784
2557,39618
2557,72726
2557,122451
2557,166707
2557,2689
2557,3172
2557,3497
2557,3756
2557,3774
2557,4417
2557,5496
2557,5654
2557,7612
2557,8107
2557,13222
2557,14092
2557,14595
2557,22548
2557,27486
2557,28270
2557,29631
2557,30888
2557,31369
2557,31467
2557,31474
2557,37493
2557,44518
2557,46271
2557,47335
2557,48765
2557,54751
2557,56751
2557,61511
2557,73509
2557,127158
2557,128733
2557,135145
2557,138199
2557,142312
2557,154859
2557,155472
2557,171475
2557,178897
2557,179793
2557,187176
2557,187209
2557,191572
2557,192191
2557,202727
2557,215657
2557,224327
2557,257336
18941,152855
150016,5906
2561,6303
2562,3392
2560,3804
2560,8180
2560,94134
264699,2697
264699,14458
2565,19816
2565,52347
18949,21944
2567,2795
2567,7241
2567,24217
2567,39577
2567,55163
2567,64865
2567,72075
2567,73417
2567,73693
2567,77198
2567,77575
2567,81465
2567,90411
2567,94258
2567,118509
2567,175364
2567,217983
2567,220695
2567,224327
76293,2940
76293,3297
76293,21944
76296,5343
2572,2747
2572,2775
2572,2874
2572,3623
2572,4222
2572,4532
2572,5935
2572,7194
2572,14820
2572,19755
2572,21742
2572,38822
2572,44725
2572,51972
2572,69119
2572,94134
2572,178576
2572,185874
2572,185877
2572,212692
2572,218050
2572,221068
2572,2758
2572,2995
2572,3290
2572,19805
2572,30302
2572,39618
2572,47181
2572,52538
2572,54589
2572,57205
2572,60857
2572,73573
2572,128222
2572,163276
2572,195540
2574,20540
2574,35494
2574,118331
2574,186900
2574,216144
2574,224118
2574,225546
2574,229298
2574,234026
18960,3260
2580,2590
2580,4190
2580,8149
18965,2775
18965,3115
18965,94134
2582,2697
2582,3538
35352,7698
35352,2646
35352,2784
35352,3252
35352,6298
35352,7092
2587,2605
2587,2744
2590,2620
2590,4220
2590,6552
2590,7155
2590,12878
2590,14507
2590,46165
2590,47173
2590,2689
2590,2913
2590,3024
2590,3314
2590,3988
2590,5948
2590,6096
2590,7087
2590,7299
2590,7383
2590,8007
2590,14426
2590,20042
2590,23123
2590,23537
2590,38406
2590,39024
2590,49117
2590,61336
2590,63375
2590,79619
2590,89148
2590,114962
2590,162047
2590,163081
2590,164409
2590,188472
2590,204907
2590,220226
2590,232268
2590,237590
2590,241488
2590,244454
41221,2646
41221,2699
2595,3630
2595,3756
2595,5662
2595,2747
2595,240946
2596,5405
2596,14092
2596,14516
2596,16330
59940,2989
59940,2991
59940,3138
59940,3538
59940,9001
59940,14126
59940,14797
59940,14819
27175,2782
27175,2915
27175,30331
68141,3297
68141,5265
68141,32475
240174,3571
240174,18997
240174,19782
240174,21442
240174,39463
240174,68370
240174,85525
240174,93285
240174,104926
240174,118336
240174,126165
240174,184913
240174,3895
240174,243876
240174,260372
2607,3507
2607,6824
2607,48545
2607,7087
2607,39618
2607,47181
2607,109392
2607,183402
2607,184821
2605,3507
2605,4039
2605,4190
2605,4294
2605,6695
2605,6824
2605,6904
2605,14674
2605,215874
2605,2726
2605,3585
2605,4381
2605,4514
2605,4806
2605,6911
2605,7432
2605,7434
2605,16268
2605,19888
2605,21732
2605,23612
2605,28200
2605,37347
2605,46370
2605,48532
2605,68772
2605,70395
2605,77566
2605,86199
2605,87009
2605,88389
2605,104339
2605,126920
2605,153094
2605,184877
2605,220179
2605,220536
2605,223889
2605,237035
2609,118336
2610,4453
2610,4823
18989,4237
92724,5265
18997,72439
18997,204124
2615,2646
2615,5326
2616,2617
2616,2626
2617,14196
2617,20261
2617,25160
2617,66346
2617,69602
2617,71675
2617,72523
2617,76952
2617,77184
2617,86893
2617,90369
2617,102000
2617,110858
2617,146787
2617,225388
2617,252342
2620,2747
2620,2982
2620,2989
2620,2991
2620,3457
2620,4190
2620,5563
2620,5718
2620,8763
2620,15952
2620,32576
2620,37547
2620,37816
2620,62482
2620,68310
2620,122795
2620,127158
2620,207659
2620,258887
2620,2689
2620,3028
2620,3172
2620,3290
2620,4179
2620,4540
2620,5278
2620,5875
2620,6130
2620,7268
2620,13578
2620,13677
2620,13965
2620,14006
2620,14092
2620,14426
2620,14595
2620,14603
2620,14767
2620,17847
2620,21150
2620,21795
2620,22256
2620,22548
2620,23123
2620,24217
2620,28289
2620,29631
2620,30888
2620,31369
2620,31467
2620,37189
2620,39618
2620,45231
2620,47335
2620,47681
2620,48765
2620,52033
2620,56751
2620,60137
2620,61511
2620,63102
2620,63270
2620,65188
2620,71255
2620,72951
2620,79031
2620,79619
2620,79744
2620,106374
2620,110933
2620,114962
2620,134363
2620,135145
2620,136683
2620,151071
2620,159533
2620,164095
2620,168474
2620,174910
2620,179793
2620,180241
2620,183629
2620,184556
2620,185396
2620,191434
2620,199250
2620,212547
2620,224327
2620,228975
2620,229473
2620,232173
2620,236024
2620,237279
2620,248855
2620,253172
2620,256588
19005,2784
19005,5385
19005,5102
19005,21732
19005,22022
19005,177216
19005,206570
68155,162599
2625,2979
19010,3258
19010,3290
19010,4066
19010,4217
19010,4760
19010,5356
19010,7087
19010,15913
19010,22293
19010,98227
19010,191939
19010,22347
19010,28638
19010,31435
19010,35668
19010,39439
19010,39618
19010,63699
19010,154993
19010,162608
2626,4039
2626,4565
2626,5342
2626,7993
2626,8163
2626,24523
2626,25160
2626,28724
2626,37343
2626,40215
2626,40379
2626,54195
2626,56692
2626,62497
2626,70473
2626,73660
2626,80538
2626,117789
2626,121349
2626,129790
2626,129903
2626,134147
2626,135835
2626,137964
2626,163269
2626,225388
68164,13980
2628,827
2628,3582
2628,3999
68172,3260
68172,4545
256588,2671
256588,3135
256588,5906
256588,15609
256588,94134
199250,2868
19027,4597
19027,5405
133715,4637
133715,8180
2646,2711
2646,2775
2646,2944
2646,3115
2646,3455
2646,3623
2646,3672
2646,3686
2646,3729
2646,3866
2646,3933
2646,4039
2646,4213
2646,4222
2646,4223
2646,4234
2646,4579
2646,5034
2646,5326
2646,5933
2646,5992
2646,6059
2646,6064
2646,6068
2646,6506
2646,7385
2646,7698
2646,7959
2646,13657
2646,14572
2646,14612
2646,14636
2646,19286
2646,19443
2646,19590
2646,19854
2646,23407
2646,28130
2646,30331
2646,37771
2646,39537
2646,39561
2646,40099
2646,44329
2646,62539
2646,72439
2646,79966
2646,84860
2646,129790
2646,154004
2646,236740
2646,2652
2646,3405
2646,4527
2646,5306
2646,5932
2646,5948
2646,6096
2646,6719
2646,7087
2646,14541
2646,14682
2646,19901
2646,20692
2646,22073
2646,29886
2646,38300
2646,38565
2646,39024
2646,39618
2646,40566
2646,47181
2646,60590
2646,71076
2646,71675
2646,72877
2646,86730
2646,120086
2646,122668
2646,150603
2646,161028
2646,163081
2646,169839
2646,180002
2646,183309
2646,195290
2646,200911
2646,215822
2646,218857
2646,219465
2646,227910
2646,228301
2646,232268
141912,2710
141912,2732
141912,2752
141912,3237
141912,3565
141912,4354
141912,4663
141912,5601
141912,5604
141912,5678
141912,6096
141912,6646
141912,13235
141912,13390
141912,14040
141912,15913
141912,20165
141912,20494
141912,21442
141912,21563
141912,22677
141912,24535
141912,28649
141912,35623
141912,46321
141912,77575
141912,79528
141912,88867
141912,97423
141912,112380
141912,118336
141912,126292
141912,128969
141912,3449
141912,4617
141912,77566
141912,191939
141912,163081
141912,167562
141912,192115
141912,204124
141912,207774
141912,212547
2652,2699
2652,5961
2652,21442
59998,3623
19047,3085
19047,3331
19048,3085
19048,3331
215657,2979
215657,3193
213827,2697
213827,2699
213827,4903
2668,14605
2668,46465
2668,87009
2668,104339
2668,104988
2668,237868
215661,3148
215661,4192
215661,4193
2671,3256
2671,3937
2671,4286
2671,6297
2671,8190
2671,13657
2671,16181
2671,21563
2671,21649
2671,28270
2671,28309
2671,29441
2671,35672
2671,37616
2671,39618
2671,40099
2671,43988
2671,44972
2671,63081
2671,86041
2671,110420
2671,111809
2671,113782
2671,118331
2671,127158
2671,130275
2671,134042
2671,175348
2671,177655
2671,180185
2671,201389
2671,261182
35439,15795
35439,30331
35439,2867
35439,2868
35439,80266
2674,2893
2674,3794
2674,4114
2674,4185
2674,5700
2674,5809
2674,5889
2674,6621
2674,7530
2674,13662
2674,15229
2674,15742
2674,16153
2674,20375
2674,21944
2674,22643
2674,30471
2674,44244
2674,5627
2674,5871
2674,15546
2674,31306
2674,49402
2674,73319
2674,79320
2674,108071
2674,122094
2674,169105
2674,183402
2674,243108
2674,249094
2677,6533
2677,7303
2677,14511
2677,15313
2677,22148
2677,35497
2677,48278
2677,95539
2677,145312
2689,2784
2689,2979
2689,3069
2689,3193
2689,3218
2689,3260
2689,3474
2689,3538
2689,3612
2689,3999
2689,4545
2689,4637
2689,4771
2689,5405
2689,5440
2689,5662
2689,5718
2689,6424
2689,6955
2689,7270
125569,5357
125569,5363
125569,55179
125569,118331
125569,5358
125569,14352
125569,220145
125569,252342
2697,2696
2697,2825
2697,21649
2697,24523
2697,29313
2697,30770
2697,78828
2697,109708
2697,122573
2697,135023
2697,147270
2697,168641
2696,3538
2699,3507
2699,7768
2699,3986
2699,4417
2699,5540
2699,6719
2699,14092
2699,14494
2699,16181
2699,21380
2699,22509
2699,22659
2699,30502
2699,30984
2699,39618
2699,39724
2699,43988
2699,48729
2699,64754
2699,97729
2699,103325
2699,142002
2699,146073
2699,155791
2699,159134
2699,168234
2699,183402
2699,183629
2699,193150
2699,194403
2699,196452
2699,201389
2699,228301
2701,3474
2701,2834
2701,3473
2701,3504
2701,5137
2701,5530
2701,7087
2701,7135
2701,13250
2701,13677
2701,13741
2701,14092
2701,30319
2701,32666
2701,36788
2701,41779
2701,47181
2701,68419
2701,71376
2701,77575
2701,80338
2701,80703
2701,168474
2701,183629
2701,192834
2701,195249
2701,204559
2701,224327
2701,234377
2701,243108
2701,243123
2701,252243
2704,3555
2704,3524
2704,5530
2704,6824
2704,68772
2704,139689
2704,193690
223889,3695
2710,245215
2711,5326
2712,3794
2712,7163
2712,7303
2712,15742
2712,19772
2712,20631
2712,23225
2712,25541
2712,90913
2712,162667
2712,180252
43670,3507
43670,176396
2713,2744
35486,4545
35486,4611
35486,6096
35486,7299
35486,7383
35486,15413
35486,22073
35486,28377
35486,120155
35486,192522
35486,39618
35486,56150
35486,71076
27295,4101
191136,21442
2726,2744
2726,3507
2726,3695
2726,4771
51880,2979
51880,5667
35497,3695
35494,3295
35494,3297
35494,4039
35494,4831
35494,5212
35494,5375
35494,13910
35494,27550
142002,3367
158388,6661
19125,94134
19125,118336
68277,2931
68277,4545
68277,6119
68277,56150
147085,3623
147085,5933
147085,15523
147085,103860
2744,3507
2744,3585
2744,3973
2744,4171
2744,4354
2744,63699
2744,85829
2744,118331
2744,168474
2744,169608
2744,175348
2744,220179
60089,4545
2747,3623
2747,4222
2747,4308
2747,5186
2747,6004
2747,6068
2747,6474
2747,7194
2747,8107
2747,13524
2747,14636
2747,14747
2747,19525
2747,20535
2747,20813
2747,22268
2747,31802
2747,37771
2747,38972
2747,39618
2747,96685
2747,98279
2747,145287
2747,163276
2750,55686
2750,3976
2750,4806
2750,5404
2750,14430
2750,14605
2750,47181
2750,118331
2750,155160
2750,175348
2750,196390
2750,216144
2752,3507
2758,13661
27344,5726
19153,21944
68310,2995
2775,2944
2775,3087
2775,3115
2775,3582
2775,3619
2775,3623
2775,3695
2775,3964
2775,4066
2775,4115
2775,4303
2775,5130
2775,5935
2775,5992
2775,6506
2775,6652
2775,6770
2775,6853
2775,7087
2775,13563
2775,14597
2775,15587
2775,19901
2775,20419
2775,21589
2775,22177
2775,28553
2775,30568
2775,30733
2775,32751
2775,36841
2775,39684
2775,45886
2775,72439
2775,84860
2775,98227
2775,128728
2775,158762
2775,220285
2775,4217
2775,4886
2775,5871
2775,13411
2775,14820
2775,15560
2775,19590
2775,19798
2775,19854
2775,28811
2775,32462
2775,32666
2775,37771
2775,39618
2775,61511
2775,61968
2775,106834
2775,114962
2775,118678
2775,215822
2775,234870
2775,249489
2775,252243
43734,2979
35545,3207
35546,6506
2779,2778
2779,2784
2779,3252
2779,4234
2779,5591
2779,7768
2779,13240
2779,19286
2779,37088
2779,44329
2779,46165
2779,63699
2779,4637
2779,4806
2779,5645
2779,5948
2779,6096
2779,7087
2779,7525
2779,14541
2779,15915
2779,31398
2779,48898
2779,56788
2779,72916
2779,122094
2779,146672
2779,155791
2779,163081
2779,169105
2779,195908
2779,195939
2779,200911
2779,219465
2778,2784
2782,7222
2782,14507
2782,15113
2782,15229
2782,21736
2782,28354
2782,62195
2782,191355
2782,2795
2782,4272
2782,4323
2782,5124
2782,6556
2782,7087
2782,7163
2782,7231
2782,15045
2782,15304
2782,21649
2782,22659
2782,27785
2782,29066
2782,35775
2782,36747
2782,39618
2782,47181
2782,64798
2782,76813
2782,77198
2782,104820
2782,118331
2782,159743
2782,168595
2782,171134
2782,175348
2782,183629
2782,204280
2782,220695
2782,260372
183001,827
183001,3999
183001,142426
2784,2944
2784,5326
2784,5458
2784,5591
2784,6064
2784,6788
2784,7698
2784,7999
2784,8152
2784,14612
2784,16151
2784,21414
2784,28130
2784,29828
2784,30502
2784,5948
2784,6096
2784,6247
2784,13240
2784,13677
2784,14092
2784,14375
2784,14541
2784,15683
2784,15915
2784,16181
2784,20165
2784,20783
2784,20784
2784,22073
2784,29072
2784,29441
2784,30960
2784,37616
2784,39618
2784,39708
2784,43963
2784,43988
2784,56788
2784,62814
2784,63010
2784,86041
2784,86530
2784,97307
2784,97613
2784,97924
2784,113782
2784,118331
2784,146970
2784,161941
2784,177233
2784,177655
2784,180185
2784,180257
2784,183456
2784,201389
2784,243126
2784,245129
183003,62204
2787,4662
2787,15795
2787,19889
2787,22031
2787,24455
2787,35775
2787,47681
2787,54274
2787,118331
2787,126165
2787,219413
2792,4193
2792,21442
117480,2979
35561,118336
35561,60576
2795,3115
2795,3317
2795,3321
2795,3804
2795,5726
2795,5874
2795,16019
2797,3256
2797,4752
2797,7087
2797,28703
2797,39618
2797,47181
2797,47681
2797,52539
2797,62482
2797,84992
2797,114962
2797,136801
232173,2868
19191,6661
19191,6662
19191,13486
19191,21442
19191,28416
2807,15653
2807,68798
2807,70224
2807,118331
2810,5301
2812,6004
2812,7921
2812,31729
2812,32650
2812,47173
2812,52539
2812,63038
2812,127158
2812,4179
2812,5654
2812,6824
2812,8007
2812,15653
2812,29965
2812,39618
2812,60494
2812,71708
2812,94697
2812,97990
2812,114962
2812,135145
2812,169608
2812,171648
2812,214187
2812,224327
2812,231840
2812,249101
232192,102560
207618,5405
207618,7270
51972,3623
51972,44725
51972,185874
174855,6119
174855,16201
2824,2989
2824,2991
2824,3367
2824,32751
215822,13980
2837,7827
2837,16357
2837,47181
68375,2867
68375,2868
68375,21944
2840,2979
35614,94134
19231,21944
81977,5326
125727,3507
125727,8180
125727,19946
35623,20031
35623,118336
109352,3804
109352,13546
207659,3392
207659,3524
207659,4276
207659,4637
207659,5213
207659,7117
207659,7768
207659,21442
207659,93778
2859,2889
2859,5440
2859,15609
2866,2867
2866,2868
2867,2868
2867,3820
2867,5357
2867,5871
2867,6486
2867,7827
2867,13374
2867,15795
2867,19548
2867,19793
2867,21435
2867,22880
2867,23662
2867,28034
2867,31306
2867,38176
2867,44370
2867,55668
2867,66311
2867,68678
2867,71770
2867,72951
2867,89725
2867,135134
2867,145913
2867,188696
2867,220145
2867,237279
2867,251960
2867,261403
2868,5357
2868,5871
2868,6486
2868,7827
2868,13374
2868,15795
2868,19548
2868,19793
2868,21435
2868,22880
2868,23662
2868,28034
2868,31306
2868,44370
2868,55668
2868,66311
2868,71770
2868,72951
2868,89725
2868,135134
2868,145913
2868,188696
2868,220145
2868,237279
2868,251960
2868,261403
166707,2979
27446,3872
2874,827
2874,21442
2874,21736
2874,81233
2874,44725
2875,4193
2875,80266
174910,3115
174910,3695
174910,94134
174910,179056
2880,6119
2880,4193
215874,3392
215874,4276
215874,5213
215874,5388
215874,21442
215874,118336
215874,3507
215874,3804
215874,6837
215874,242246
27458,5326
27458,6068
27458,6298
27458,103860
68419,3585
68419,5405
2889,4565
2889,14917
2889,15913
2889,23537
2889,30770
2889,72083
2889,128969
232268,4172
232268,13575
2893,16153
2893,20227
19278,7757
19278,3769
35668,6119
35668,15573
19286,5034
19286,4637
19286,183456
2903,6119
2903,55849
2903,60576
2903,127158
35672,3260
35672,3804
232285,20359
215904,4039
215904,37414
2913,221068
2915,7827
2915,47181
19299,22293
19299,207837
27493,3876
27493,5310
